id,status_group
65019,functional needs repair
42313,functional needs repair
340,functional needs repair
50285,functional needs repair
3409,functional needs repair
26378,functional needs repair
47552,functional needs repair
32262,functional needs repair
58637,functional needs repair
34827,functional needs repair
63294,functional needs repair
44867,functional needs repair
26751,functional needs repair
66574,functional needs repair
39354,functional needs repair
21479,functional needs repair
57899,functional needs repair
60079,functional needs repair
62070,functional needs repair
20628,functional needs repair
11344,functional needs repair
62122,functional needs repair
51867,functional needs repair
51667,functional needs repair
16857,functional needs repair
27022,functional needs repair
10438,functional needs repair
57755,functional needs repair
22384,functional needs repair
3380,functional needs repair
41843,functional needs repair
35208,functional needs repair
37152,functional needs repair
47925,functional needs repair
43946,functional needs repair
2932,functional needs repair
11829,functional needs repair
59013,functional needs repair
48338,functional needs repair
71276,functional needs repair
62998,functional needs repair
6708,functional needs repair
9969,functional needs repair
5567,functional needs repair
61598,functional needs repair
20745,functional needs repair
72485,functional needs repair
53890,functional needs repair
62984,functional needs repair
56024,functional needs repair
64958,functional needs repair
36386,functional needs repair
12970,functional needs repair
63672,functional needs repair
1545,functional needs repair
68416,functional needs repair
53929,functional needs repair
59291,functional needs repair
20931,functional needs repair
18781,functional needs repair
15430,functional needs repair
54042,functional needs repair
56896,functional needs repair
2579,functional needs repair
65982,functional needs repair
8486,functional needs repair
15871,functional needs repair
36433,functional needs repair
65239,functional needs repair
42513,functional needs repair
63248,functional needs repair
2959,functional needs repair
64833,functional needs repair
54346,functional needs repair
12284,functional needs repair
18056,functional needs repair
9415,functional needs repair
10574,functional needs repair
67761,functional needs repair
2413,functional needs repair
60358,functional needs repair
72803,functional needs repair
71644,functional needs repair
43929,functional needs repair
23370,functional needs repair
38121,functional needs repair
71352,functional needs repair
26630,functional needs repair
72503,functional needs repair
36667,functional needs repair
13838,functional needs repair
73762,functional needs repair
56917,functional needs repair
64901,functional needs repair
11878,functional needs repair
11761,functional needs repair
22410,functional needs repair
29102,functional needs repair
36539,functional needs repair
9758,functional needs repair
28981,functional needs repair
56273,functional needs repair
35854,functional needs repair
38840,functional needs repair
32235,functional needs repair
36097,functional needs repair
54661,functional needs repair
61700,functional needs repair
