"id","status_group"
62984,"functional needs repair"
56024,"functional needs repair"
64958,"functional needs repair"
36386,"functional"
12970,"functional"
63672,"functional"
1545,"functional"
68416,"non functional"
53929,"functional needs repair"
59291,"non functional"
20931,"functional needs repair"
18781,"functional needs repair"
15430,"functional needs repair"
54042,"functional needs repair"
56896,"functional needs repair"
2579,"functional"
65982,"non functional"
8486,"functional"
15871,"non functional"
36433,"functional"
65239,"non functional"
42513,"functional"
63248,"functional"
2959,"functional"
64833,"functional"
54346,"functional needs repair"
12284,"functional"
18056,"functional needs repair"
9415,"functional needs repair"
10574,"functional"
67761,"functional needs repair"
2413,"functional needs repair"
60358,"functional needs repair"
72803,"functional"
71644,"functional"
43929,"functional needs repair"
23370,"functional needs repair"
38121,"functional needs repair"
71352,"functional"
26630,"functional needs repair"
72503,"functional"
36667,"non functional"
13838,"non functional"
73762,"functional"
56917,"functional"
64901,"functional needs repair"
11878,"non functional"
11761,"functional needs repair"
22410,"functional"
29102,"functional needs repair"
36539,"non functional"
9758,"functional needs repair"
28981,"non functional"
56273,"functional needs repair"
35854,"functional needs repair"
38840,"functional needs repair"
32235,"functional"
36097,"functional needs repair"
54661,"non functional"
61700,"functional"
71556,"functional needs repair"
9296,"non functional"
26823,"functional needs repair"
45401,"functional"
862,"functional"
12857,"non functional"
60984,"functional needs repair"
68476,"functional"
18299,"functional needs repair"
48846,"functional needs repair"
6446,"functional needs repair"
63522,"functional"
66298,"functional needs repair"
39348,"functional"
25325,"functional needs repair"
38166,"functional needs repair"
10753,"functional needs repair"
6496,"non functional"
66416,"functional needs repair"
47968,"functional"
30436,"non functional"
53608,"functional"
66036,"non functional"
46595,"non functional"
18890,"non functional"
1978,"functional needs repair"
10656,"functional"
69297,"non functional"
43482,"non functional"
43158,"functional"
18733,"functional needs repair"
27893,"functional"
72342,"non functional"
37520,"functional needs repair"
11453,"functional needs repair"
39911,"functional needs repair"
51620,"functional needs repair"
18133,"functional"
4572,"functional"
55691,"functional needs repair"
42966,"functional needs repair"
66569,"non functional"
7200,"non functional"
53136,"functional needs repair"
25723,"non functional"
66123,"functional"
7672,"functional"
37943,"functional"
2142,"functional needs repair"
66405,"functional needs repair"
13101,"functional"
73963,"functional needs repair"
26444,"non functional"
19007,"functional"
71761,"functional needs repair"
1467,"functional needs repair"
35518,"functional needs repair"
32922,"functional"
43852,"functional"
29438,"functional"
56706,"non functional"
39407,"functional"
58835,"functional"
43397,"functional"
9994,"functional"
7622,"non functional"
34194,"functional"
13045,"functional"
32959,"functional"
50876,"functional"
31094,"functional"
37473,"functional"
61430,"functional"
47922,"functional needs repair"
52355,"functional"
65517,"functional needs repair"
42861,"functional"
59615,"functional"
28406,"non functional"
3716,"functional needs repair"
219,"functional"
2079,"functional needs repair"
3612,"functional"
50670,"functional needs repair"
33118,"non functional"
25722,"functional needs repair"
56582,"functional"
7760,"functional"
39295,"functional needs repair"
68787,"functional"
64264,"non functional"
35160,"functional"
49452,"functional needs repair"
53668,"functional"
67380,"functional"
45974,"functional"
11062,"non functional"
27946,"functional needs repair"
50414,"functional"
38773,"non functional"
39624,"functional"
72477,"non functional"
61146,"functional needs repair"
22496,"functional needs repair"
39554,"non functional"
23463,"non functional"
26384,"non functional"
42071,"functional needs repair"
38972,"functional"
44617,"non functional"
32282,"functional needs repair"
8586,"functional needs repair"
36903,"functional"
55556,"functional needs repair"
21436,"functional"
17030,"functional"
51806,"non functional"
44903,"functional needs repair"
1957,"non functional"
20102,"functional needs repair"
39391,"functional"
10871,"functional"
67815,"functional"
19183,"functional"
17711,"functional needs repair"
59743,"functional"
11844,"functional"
40062,"non functional"
40682,"functional"
71690,"functional"
22833,"functional"
16908,"non functional"
43496,"non functional"
62050,"non functional"
65634,"functional"
6309,"non functional"
38784,"functional"
38329,"functional"
69029,"functional needs repair"
25515,"non functional"
30870,"non functional"
34228,"functional"
42698,"functional"
31674,"functional needs repair"
2848,"functional needs repair"
52616,"functional"
28760,"functional"
1188,"functional"
13957,"functional"
20847,"functional needs repair"
39895,"functional needs repair"
44133,"functional needs repair"
47704,"functional needs repair"
68173,"functional needs repair"
40526,"functional"
26285,"non functional"
67502,"non functional"
57809,"functional"
3915,"functional needs repair"
69110,"functional needs repair"
21675,"functional needs repair"
16738,"functional"
13627,"functional"
13404,"non functional"
16649,"functional"
8572,"functional"
71169,"functional needs repair"
71519,"functional needs repair"
72287,"functional"
19168,"functional needs repair"
25981,"functional"
33996,"non functional"
69749,"functional"
53037,"functional needs repair"
49611,"functional needs repair"
52353,"non functional"
71599,"functional needs repair"
29631,"functional"
54016,"functional"
71623,"non functional"
67739,"functional"
30275,"functional needs repair"
29073,"functional"
59974,"functional"
47612,"functional needs repair"
15654,"functional"
12002,"non functional"
10489,"non functional"
49293,"functional needs repair"
23467,"functional"
6668,"functional needs repair"
6876,"functional needs repair"
11289,"non functional"
30283,"functional needs repair"
55091,"functional needs repair"
26166,"functional"
3449,"functional"
7498,"functional"
62730,"functional needs repair"
68654,"functional needs repair"
5300,"functional"
22742,"functional"
2653,"non functional"
71210,"functional"
24301,"non functional"
51174,"functional needs repair"
57324,"functional"
47760,"functional needs repair"
34478,"functional"
44012,"functional"
50314,"functional needs repair"
24528,"functional"
57041,"functional"
6407,"functional needs repair"
42635,"functional needs repair"
73702,"functional needs repair"
67087,"functional"
7398,"non functional"
20430,"functional needs repair"
60819,"functional needs repair"
59586,"functional"
49192,"functional needs repair"
39902,"functional needs repair"
52301,"non functional"
50482,"functional needs repair"
36023,"non functional"
42509,"non functional"
42398,"non functional"
56132,"functional needs repair"
37018,"functional"
33205,"functional needs repair"
57405,"non functional"
66229,"functional"
22953,"non functional"
67348,"functional"
10496,"functional needs repair"
49208,"non functional"
29525,"functional"
51648,"functional"
49307,"non functional"
6408,"functional"
53899,"functional needs repair"
46623,"functional needs repair"
12537,"functional"
1365,"functional needs repair"
54115,"functional"
52656,"functional"
40498,"functional needs repair"
48970,"non functional"
56235,"functional needs repair"
36070,"functional"
63964,"functional needs repair"
32271,"functional needs repair"
15011,"functional"
38607,"functional"
39836,"non functional"
65630,"functional"
58295,"functional"
4210,"functional needs repair"
3161,"functional"
21846,"functional needs repair"
28509,"functional"
20933,"functional"
20195,"functional needs repair"
528,"functional needs repair"
55726,"functional needs repair"
39291,"functional needs repair"
39436,"functional"
29216,"functional"
12682,"non functional"
48580,"functional needs repair"
22504,"functional"
54078,"functional"
18687,"functional needs repair"
41128,"functional"
73213,"functional"
52967,"functional"
73043,"functional"
23440,"functional"
51098,"functional needs repair"
37286,"functional"
3953,"functional needs repair"
70347,"functional"
61706,"functional needs repair"
45392,"non functional"
12844,"functional needs repair"
8890,"functional needs repair"
49091,"non functional"
44085,"functional"
19625,"functional needs repair"
44799,"functional"
36158,"functional"
36397,"functional"
13057,"functional needs repair"
5874,"functional needs repair"
9067,"non functional"
15956,"functional"
3693,"functional"
65220,"functional needs repair"
31365,"functional"
60072,"functional needs repair"
45524,"functional needs repair"
536,"functional needs repair"
21099,"non functional"
45506,"functional needs repair"
39120,"functional"
66657,"non functional"
20094,"functional"
20309,"functional needs repair"
49113,"functional"
44016,"functional needs repair"
7210,"functional needs repair"
34555,"functional"
16088,"functional needs repair"
25292,"functional needs repair"
60748,"non functional"
27452,"functional needs repair"
59367,"non functional"
59662,"functional"
63833,"functional"
63706,"functional"
40887,"non functional"
3501,"functional"
20532,"functional needs repair"
1386,"functional needs repair"
34149,"functional needs repair"
43398,"functional needs repair"
49223,"non functional"
58176,"non functional"
57623,"functional needs repair"
