id,construction_year
37040,1992.3975378656892
4911,1999.9386748986362
36813,1999.9386748986362
52524,1992.3975378656892
61407,1992.3975378656892
21631,1999.9386748986362
43352,1999.9386748986362
41136,1999.9386748986362
59503,1999.9386748986362
44879,1999.9386748986362
24111,1992.3975378656892
13864,1999.9386748986362
19431,1992.3975378656892
67382,1992.3975378656892
54891,1999.9386748986362
7747,1995.257911392405
21308,1992.3975378656892
44072,1992.3975378656892
7274,1999.9386748986362
48053,1999.9386748986362
35428,1995.257911392405
60232,1992.3975378656892
8489,1992.3975378656892
72991,1995.257911392405
4482,1992.3975378656892
22464,1992.3975378656892
41322,1999.9386748986362
60153,1999.9386748986362
57171,1992.3975378656892
56039,1992.3975378656892
9472,1999.9386748986362
46533,1999.9386748986362
68801,1992.3975378656892
21924,1999.9386748986362
66761,1999.9386748986362
24637,1999.9386748986362
68907,1999.9386748986362
55068,1999.9386748986362
39312,1999.9386748986362
58092,1999.9386748986362
41786,1999.9386748986362
14545,1992.3975378656892
20394,1999.9386748986362
52720,1999.9386748986362
65107,1999.9386748986362
64854,1992.3975378656892
74232,1999.9386748986362
16709,1992.3975378656892
11670,1999.9386748986362
25149,1999.9386748986362
12208,1992.3975378656892
20335,1999.9386748986362
62144,1992.3975378656892
33984,1999.9386748986362
73152,1999.9386748986362
58024,1999.9386748986362
28065,1999.9386748986362
14781,1999.9386748986362
55004,1999.9386748986362
43219,1992.3975378656892
70575,1999.9386748986362
29806,1992.3975378656892
2580,1992.3975378656892
29647,1992.3975378656892
58564,1999.9386748986362
73611,1992.3975378656892
3761,1992.3975378656892
16590,1999.9386748986362
12774,1995.257911392405
13416,1999.9386748986362
60727,1992.3975378656892
55174,1992.3975378656892
41016,1999.9386748986362
11869,1995.257911392405
57341,1999.9386748986362
16418,1999.9386748986362
55143,1999.9386748986362
66236,1992.3975378656892
21874,1992.3975378656892
19584,1992.3975378656892
23534,1999.9386748986362
33167,1999.9386748986362
41384,1995.257911392405
45883,1992.3975378656892
39995,1999.9386748986362
35599,1992.3975378656892
37086,1999.9386748986362
20928,1992.3975378656892
72395,1992.3975378656892
55489,1992.3975378656892
35616,1999.9386748986362
42458,1999.9386748986362
57271,1999.9386748986362
54190,1992.3975378656892
43476,1999.9386748986362
15291,1992.3975378656892
73581,1992.3975378656892
21815,1999.9386748986362
37929,1992.3975378656892
57411,1999.9386748986362
35623,1999.9386748986362
59922,1992.3975378656892
26325,1992.3975378656892
52529,1999.9386748986362
21096,1999.9386748986362
38251,1999.9386748986362
38969,1999.9386748986362
69249,1992.3975378656892
17289,1992.3975378656892
62502,1999.9386748986362
34013,1992.3975378656892
9402,1999.9386748986362
1600,1999.9386748986362
64445,1999.9386748986362
38643,1999.9386748986362
4584,1992.3975378656892
39547,1999.9386748986362
31019,1999.9386748986362
38342,1992.3975378656892
5833,1999.9386748986362
60182,1992.3975378656892
23306,1992.3975378656892
39438,1999.9386748986362
48712,1992.3975378656892
22691,1992.3975378656892
31437,1992.3975378656892
29090,1999.9386748986362
42749,1999.9386748986362
12189,1992.3975378656892
21335,1999.9386748986362
12028,1999.9386748986362
38194,1992.3975378656892
64124,1992.3975378656892
50010,1992.3975378656892
68765,1999.9386748986362
27081,1992.3975378656892
1570,1999.9386748986362
33352,1999.9386748986362
15559,1999.9386748986362
15388,1992.3975378656892
57972,1992.3975378656892
70675,1999.9386748986362
21722,1992.3975378656892
70253,1995.257911392405
74113,1999.9386748986362
8760,1999.9386748986362
33546,1999.9386748986362
56246,1999.9386748986362
61890,1995.257911392405
5141,1995.257911392405
33327,1992.3975378656892
18585,1999.9386748986362
13413,1992.3975378656892
67277,1999.9386748986362
48199,1999.9386748986362
26953,1999.9386748986362
33105,1999.9386748986362
1219,1999.9386748986362
39656,1999.9386748986362
63282,1992.3975378656892
19838,1999.9386748986362
2345,1999.9386748986362
22712,1992.3975378656892
17416,1992.3975378656892
18373,1999.9386748986362
49325,1999.9386748986362
52516,1999.9386748986362
1350,1999.9386748986362
66588,1992.3975378656892
73304,1999.9386748986362
71988,1992.3975378656892
70536,1999.9386748986362
6582,1992.3975378656892
13369,1992.3975378656892
8747,1999.9386748986362
7027,1999.9386748986362
63529,1999.9386748986362
16878,1999.9386748986362
54609,1999.9386748986362
30612,1999.9386748986362
4519,1992.3975378656892
55899,1999.9386748986362
11240,1999.9386748986362
70836,1999.9386748986362
18625,1992.3975378656892
66561,1999.9386748986362
49986,1999.9386748986362
53977,1999.9386748986362
3546,1999.9386748986362
58720,1999.9386748986362
6832,1999.9386748986362
66320,1999.9386748986362
18009,1999.9386748986362
37804,1992.3975378656892
21749,1999.9386748986362
23375,1992.3975378656892
22145,1992.3975378656892
22873,1999.9386748986362
48286,1992.3975378656892
45429,1992.3975378656892
58409,1999.9386748986362
5901,1999.9386748986362
36456,1999.9386748986362
74028,1992.3975378656892
12112,1999.9386748986362
73069,1999.9386748986362
32423,1999.9386748986362
18465,1999.9386748986362
13688,1992.3975378656892
69317,1995.257911392405
9504,1999.9386748986362
55756,1999.9386748986362
45186,1992.3975378656892
27720,1999.9386748986362
45711,1992.3975378656892
37651,1999.9386748986362
3188,1992.3975378656892
55090,1992.3975378656892
65307,1999.9386748986362
62110,1999.9386748986362
28207,1995.257911392405
49822,1999.9386748986362
40503,1999.9386748986362
15511,1992.3975378656892
29480,1992.3975378656892
74182,1992.3975378656892
32887,1999.9386748986362
25257,1999.9386748986362
33544,1992.3975378656892
19165,1999.9386748986362
38076,1999.9386748986362
65811,1999.9386748986362
56463,1995.257911392405
60172,1992.3975378656892
41286,1992.3975378656892
67085,1995.257911392405
4426,1992.3975378656892
16059,1992.3975378656892
65306,1999.9386748986362
70886,1999.9386748986362
21079,1992.3975378656892
29260,1999.9386748986362
56274,1999.9386748986362
2449,1992.3975378656892
50726,1992.3975378656892
56206,1992.3975378656892
9961,1999.9386748986362
47297,1995.257911392405
70214,1999.9386748986362
64840,1999.9386748986362
4468,1999.9386748986362
53066,1992.3975378656892
54477,1999.9386748986362
32688,1999.9386748986362
27501,1999.9386748986362
36489,1992.3975378656892
466,1999.9386748986362
63075,1999.9386748986362
38111,1999.9386748986362
52514,1999.9386748986362
24799,1999.9386748986362
49858,1992.3975378656892
40480,1992.3975378656892
72210,1999.9386748986362
24033,1992.3975378656892
54148,1999.9386748986362
69419,1999.9386748986362
48454,1999.9386748986362
34611,1992.3975378656892
12528,1992.3975378656892
23674,1995.257911392405
29217,1992.3975378656892
73049,1999.9386748986362
34042,1999.9386748986362
58103,1999.9386748986362
10763,1999.9386748986362
38042,1999.9386748986362
21477,1999.9386748986362
67883,1992.3975378656892
73648,1992.3975378656892
2249,1992.3975378656892
19840,1999.9386748986362
32715,1992.3975378656892
4005,1999.9386748986362
22064,1999.9386748986362
42930,1999.9386748986362
37358,1999.9386748986362
18770,1999.9386748986362
22663,1999.9386748986362
3773,1999.9386748986362
68178,1992.3975378656892
7781,1992.3975378656892
24977,1999.9386748986362
23814,1999.9386748986362
24276,1999.9386748986362
2063,1992.3975378656892
57275,1999.9386748986362
32233,1992.3975378656892
5068,1992.3975378656892
19704,1999.9386748986362
2841,1999.9386748986362
57837,1999.9386748986362
12018,1992.3975378656892
67575,1992.3975378656892
9890,1999.9386748986362
10899,1992.3975378656892
26753,1999.9386748986362
49458,1992.3975378656892
12747,1999.9386748986362
34361,1999.9386748986362
19181,1999.9386748986362
29967,1999.9386748986362
68398,1992.3975378656892
40949,1992.3975378656892
16717,1999.9386748986362
59845,1999.9386748986362
32788,1999.9386748986362
49814,1999.9386748986362
25897,1999.9386748986362
68324,1999.9386748986362
5470,1999.9386748986362
2053,1999.9386748986362
9002,1992.3975378656892
73027,1999.9386748986362
69653,1999.9386748986362
38522,1999.9386748986362
49676,1999.9386748986362
72092,1999.9386748986362
27026,1999.9386748986362
16713,1999.9386748986362
28528,1999.9386748986362
70837,1992.3975378656892
9356,1999.9386748986362
4954,1999.9386748986362
49162,1999.9386748986362
29784,1992.3975378656892
2370,1992.3975378656892
60757,1992.3975378656892
57855,1999.9386748986362
42919,1999.9386748986362
42338,1992.3975378656892
60898,1999.9386748986362
59275,1999.9386748986362
66078,1999.9386748986362
26827,1999.9386748986362
52753,1992.3975378656892
40967,1992.3975378656892
13907,1999.9386748986362
11730,1999.9386748986362
10850,1992.3975378656892
20450,1999.9386748986362
49972,1992.3975378656892
11772,1999.9386748986362
2002,1999.9386748986362
53602,1992.3975378656892
38057,1992.3975378656892
51759,1999.9386748986362
26677,1999.9386748986362
35873,1999.9386748986362
70305,1999.9386748986362
31462,1999.9386748986362
32449,1992.3975378656892
12606,1995.257911392405
50260,1999.9386748986362
12108,1992.3975378656892
57545,1999.9386748986362
4901,1999.9386748986362
15419,1999.9386748986362
15735,1999.9386748986362
68046,1999.9386748986362
32587,1992.3975378656892
29620,1992.3975378656892
60594,1999.9386748986362
7569,1999.9386748986362
7181,1992.3975378656892
36258,1999.9386748986362
56055,1999.9386748986362
25407,1999.9386748986362
63754,1999.9386748986362
43435,1999.9386748986362
41666,1999.9386748986362
44817,1999.9386748986362
59408,1999.9386748986362
19138,1999.9386748986362
31318,1999.9386748986362
67696,1995.257911392405
47688,1995.257911392405
7444,1995.257911392405
70101,1999.9386748986362
25002,1992.3975378656892
42897,1999.9386748986362
18464,1995.257911392405
31266,1992.3975378656892
6783,1992.3975378656892
19602,1999.9386748986362
66388,1999.9386748986362
46737,1992.3975378656892
48582,1992.3975378656892
35153,1992.3975378656892
48966,1999.9386748986362
61209,1992.3975378656892
6669,1995.257911392405
30594,1999.9386748986362
68559,1992.3975378656892
54311,1992.3975378656892
21566,1992.3975378656892
26250,1992.3975378656892
833,1992.3975378656892
11830,1999.9386748986362
64198,1992.3975378656892
2158,1999.9386748986362
66551,1992.3975378656892
55692,1992.3975378656892
4366,1999.9386748986362
67658,1999.9386748986362
73515,1999.9386748986362
7063,1999.9386748986362
9207,1992.3975378656892
61462,1992.3975378656892
66342,1992.3975378656892
55789,1999.9386748986362
17006,1995.257911392405
17105,1995.257911392405
8383,1992.3975378656892
64798,1992.3975378656892
33424,1999.9386748986362
40171,1992.3975378656892
59706,1992.3975378656892
36973,1999.9386748986362
56271,1999.9386748986362
51690,1999.9386748986362
12954,1999.9386748986362
39700,1999.9386748986362
44264,1999.9386748986362
9055,1999.9386748986362
61176,1999.9386748986362
12181,1992.3975378656892
30780,1999.9386748986362
37301,1999.9386748986362
23880,1999.9386748986362
17408,1992.3975378656892
41111,1992.3975378656892
65912,1999.9386748986362
22537,1992.3975378656892
13842,1999.9386748986362
39196,1992.3975378656892
57348,1995.257911392405
7954,1995.257911392405
15447,1999.9386748986362
69428,1999.9386748986362
28294,1999.9386748986362
25117,1999.9386748986362
31880,1999.9386748986362
59021,1999.9386748986362
53387,1999.9386748986362
43999,1999.9386748986362
16766,1992.3975378656892
47640,1999.9386748986362
30797,1992.3975378656892
27394,1995.257911392405
31381,1999.9386748986362
41661,1999.9386748986362
44440,1999.9386748986362
42899,1999.9386748986362
55652,1992.3975378656892
8508,1999.9386748986362
28538,1999.9386748986362
46953,1992.3975378656892
32276,1999.9386748986362
21717,1992.3975378656892
5832,1999.9386748986362
57665,1999.9386748986362
61344,1992.3975378656892
11728,1999.9386748986362
10081,1999.9386748986362
28465,1992.3975378656892
66154,1999.9386748986362
19678,1999.9386748986362
73388,1992.3975378656892
15482,1992.3975378656892
57373,1992.3975378656892
2797,1999.9386748986362
59431,1999.9386748986362
41955,1992.3975378656892
19114,1999.9386748986362
59970,1999.9386748986362
37375,1992.3975378656892
762,1999.9386748986362
28800,1992.3975378656892
41377,1992.3975378656892
50170,1999.9386748986362
59465,1992.3975378656892
68953,1999.9386748986362
14031,1992.3975378656892
2271,1992.3975378656892
26244,1995.257911392405
56593,1999.9386748986362
4350,1999.9386748986362
7913,1999.9386748986362
14312,1999.9386748986362
50353,1999.9386748986362
19732,1992.3975378656892
49730,1999.9386748986362
56377,1999.9386748986362
5151,1999.9386748986362
48728,1999.9386748986362
27624,1999.9386748986362
30454,1999.9386748986362
33516,1992.3975378656892
52375,1992.3975378656892
57195,1992.3975378656892
3955,1999.9386748986362
44766,1995.257911392405
61837,1992.3975378656892
10193,1999.9386748986362
20983,1992.3975378656892
47258,1999.9386748986362
13260,1999.9386748986362
48891,1999.9386748986362
55422,1992.3975378656892
14487,1999.9386748986362
40649,1999.9386748986362
56401,1995.257911392405
23718,1992.3975378656892
56713,1992.3975378656892
10205,1992.3975378656892
59505,1999.9386748986362
34842,1999.9386748986362
48948,1992.3975378656892
16141,1992.3975378656892
17762,1992.3975378656892
42825,1992.3975378656892
44737,1992.3975378656892
39538,1999.9386748986362
46544,1992.3975378656892
7504,1999.9386748986362
71022,1992.3975378656892
51268,1999.9386748986362
49042,1992.3975378656892
29120,1999.9386748986362
47648,1992.3975378656892
34129,1992.3975378656892
70737,1992.3975378656892
28345,1999.9386748986362
73255,1999.9386748986362
13241,1999.9386748986362
56279,1992.3975378656892
4250,1999.9386748986362
56000,1999.9386748986362
35480,1992.3975378656892
49339,1995.257911392405
49524,1999.9386748986362
50846,1999.9386748986362
63024,1999.9386748986362
57153,1992.3975378656892
61040,1999.9386748986362
15613,1999.9386748986362
33427,1992.3975378656892
52726,1999.9386748986362
3541,1999.9386748986362
20627,1992.3975378656892
42898,1999.9386748986362
53708,1992.3975378656892
50920,1999.9386748986362
63645,1999.9386748986362
21131,1999.9386748986362
32944,1999.9386748986362
13686,1999.9386748986362
8471,1992.3975378656892
37994,1999.9386748986362
12592,1995.257911392405
58693,1999.9386748986362
64579,1999.9386748986362
68174,1999.9386748986362
